audio_file,raw_text,label,session
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro04_F029.wav, Have you checked out Craig's List and stuff?,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro04_F030.wav," What if you do kids parties? oh, come on.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro04_F031.wav, Okay.  All right.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro04_F032.wav," Okay.  Well, fine. we won't- I won't argue with you about that.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro04_F034.wav," That's rough.  I'm really sorry, Ryan.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro04_F035.wav," Well, um, is that kinda like the side of you that you let people see when you go into these job interviews?",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro04_F036.wav," Okay.  Well, that's good.  Yeah, I mean, you're you're- when you're happy you're a pretty personable guy.  And I don't --I don't",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro04_F037.wav, I can't see where the issue would be. so,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro04_M008.wav," You plan on being there forever? I mean, Like, what do you --",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro04_M009.wav, yeah.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro04_M010.wav, right.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro04_M018.wav," I don't think I have an attitude problem when I'm on the job, no- I have an attitude problem right now because I don't have a job.",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro04_M019.wav, An abrasive vibe?,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro04_M020.wav," Let me know that's -- that's fine.  You think I have an abrasive vibe, whatever.  You're entitled to your opinion, of course.  Maybe that's why I don't have a job.",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro04_M021.wav," No.  I'm not getting defensive.  I'm not getting defensive.  No. I asked you a question, you told me.  What?",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro04_M040.wav," Yeah, well thanks for your help.",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro04_M041.wav, I'll need it.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro05_F000.wav, Hmm. Hmm.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro05_F001.wav, How long ago was that?,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro05_F002.wav, Uh-Hmm.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro05_F003.wav," Um, okay.  Well, you can fly- file a claim.  Where were you coming from?",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro05_F004.wav," So, within the country, though? umm",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro05_F005.wav," Yeah, well the chances of it being lost forever, you know, are slight because -- -- you were in the --",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro05_F006.wav," Well, I mean, you know that happens pretty often that sometimes baggage -- -- gets lost.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro05_F007.wav, yeah.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro05_F008.wav, Okay.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro05_F009.wav, Did you have insurance on your flight?,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro05_F010.wav," No, you have to buy it now.  It's like thirty dollar extra.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro05_F011.wav," well, it's something that worth",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro05_F012.wav," yeah, I don't know.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro05_F013.wav, Chances are it's probably just you know -- taking time being um- unloaded from the airplane.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro05_F014.wav," Um, well, there's not much I can do.  I can, you can file this report and we'll call you when it comes in.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro05_F015.wav, wow.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro05_F016.wav," Wow.  Well, that's really important, obviously.  But, um --",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro05_F017.wav," Uh- Actually, I don't know that that's legal. Um- it is the issue",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro05_F018.wav," Yeah I mean, Your bag might have been confiscated because it's --",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro05_F019.wav, -- it's a biohazard. so- um,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro05_F020.wav, Yeah.  Let me just call security.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro05_F021.wav, [LAUGHTER] Okay.  Hold on.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro05_M000.wav, Hi. Um-  My luggage didn't come out of the conveyor thingy.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro05_M001.wav," So, um, what do I do?",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro05_M002.wav," Uh- Like, an hour and a half ago.  I talked to somebody who was standing out there and they said wait.  Sometimes like random butt- pieces come out late.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro05_M003.wav," And so I waited there, but nothing came.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro05_M004.wav," I was coming from um the Midwest, like Iowa.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro05_M005.wav," Yeah, I know I was in the country.  I mean, it's not that complicated.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro05_M006.wav," Well, I would hope so.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro05_M007.wav, People lose --,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro05_M009.wav," You know, this is actually, I mean it's -- it's a really important piece of luggage.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro05_M010.wav," I mean, it's not big or anything like that.  I mean, it's not worth a lot of money or anything.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro05_M022.wav, Thank you,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro06_F000.wav," Ryan, what's wrong?",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro06_F001.wav, What?,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro06_F002.wav," Oh, I'm so sorry",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro06_F003.wav," Oh, my gosh.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro06_F004.wav, What did he do?,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro06_F005.wav, Yeah.  I'm so sorry.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro06_F006.wav, You guys have been-,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro06_F007.wav, I'm sorry. I-,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro06_F008.wav," Wow, Ryan I know that you are hurting right now but I don't think you always feel like that.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro06_F009.wav, Yeah. I understand.  I think it's really healthy to grieve.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro06_F010.wav, If there's anything I can do to be there for you.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro06_M000.wav, I just got some bad news.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro06_M001.wav," My friend, Shotty, passed away.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro06_M002.wav," The end, he's been sick for awhile.  He had cancer.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro06_M003.wav," Yeah.  It's just, I never thought it would actually happen, you know? I mean- He's such a fighter and he's always so positive about everything.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro06_M004.wav," You know, he was gonna, and we -- all the way up to the end we were just talking about how- you know all the stuff we were gonna do and, you know.  When he finally kicked this stupid cancer, you know, and we were gonna --",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro06_M005.wav," he wanted to travel, you know.  And he's so talented.  Probably the most talented person I have ever met in my entire life.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro06_M006.wav," He was a designer, you know.  But he did everything. You know, He painted and he- and he did costume design, he did set design, he did lighting, he was --",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro06_M007.wav," he just did everything.  He was literally, literally the most talented guy I have ever met in my entire life.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro06_M008.wav, And he's gone now and I  -- I just can't believe it.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro06_M009.wav," I mean, one second you think, you know, you're just having a conversation and then --",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro06_M010.wav," you know, sometimes you think you want to make that phone call, or you think you want to tell somebody something, or something like that.  Do you know what I mean?  Like that's -- he was the person that I did that with.  You know, like, that's the person who I needed to call to tell things to all the time.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro06_M011.wav," And now I don't have that person anymore, you know.  And it's -- -- it's just, you.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro06_M012.wav," You think that things get easier, you know, as you as you get older and you -",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro06_M013.wav," and it just gets worse.  It just gets worse, everything is bad all the time; people die, your friends die, family dies, your best friends die. it's-",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro06_M014.wav," You always think, you know when you were- you know when you were a little kid and you think something is gonna happen, like, it will all be better when I am older, you know?",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro06_M015.wav," And I don't know why people don't just tell you off the bat that it's just gonna suck anyway.  You know, like, what's the point?",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro06_M017.wav," No, you're right.  I don't.  You're right.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro06_M018.wav," Even, yeah -- he doesn't he would never feel that way, he would never want me to feel that way.  Of course not, but that's just where I am right now and -- -- I don't know what else to do with it.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro06_M019.wav, I just miss him.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro06_M020.wav, Thanks.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro07_F000.wav, What?,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro07_F001.wav," Oh, for real?",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro07_F002.wav, That's awesome!,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro07_F003.wav," oh,I'm so glad.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro07_F004.wav, What are you gonna study?,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro07_F005.wav, Really? Are you doing the M.F.A. program?,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro07_F006.wav," Oh, my gosh.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro07_F007.wav, I heard it's so tough to get into.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro07_F008.wav, That's awesome.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro07_F009.wav," Yeah, that's awesome.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro07_F010.wav, No.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro07_F011.wav," Uh huh.  Yes, seriously, for years.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro07_F012.wav, I know.  I know.  I'm- I'm definitely -- I realize [LAUGHTER].,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro07_F013.wav," Um- I'm gonna be studying at U.S.C., too.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro07_F014.wav," Not on campus, but um- I probably won't live too far.  Maybe, I don't know, I might go to Silver Lake or something.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro07_F015.wav, Yeah.  Totally- Well where are you going to live?,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro07_F016.wav, Oh yeah.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro07_F017.wav, Good tradeoff,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro07_F018.wav, I don't- I don't think it's that bad.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro07_F019.wav, yeah.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro07_F020.wav," Yeah. I think it's really also if you- if you consider yourself like, us and them, kind of thing- If you think you're part of your community then --you going to like it more",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro07_F021.wav," Right, Exactly.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro07_F022.wav, Oh I'm so glad.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro07_F023.wav," So when do you know, like, where you're gonna live? and-",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro07_F024.wav," Oh, wow.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro07_F025.wav, Um-,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro07_F026.wav," Yeah.  I mean, I know, I know, like the- the housing surrounding the campus pretty well.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro07_F027.wav, Um- How many people do you want to live with?,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro07_F028.wav, All dudes?,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro07_F029.wav, Um- I think I have some friends.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro07_F030.wav, yeah.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro07_F031.wav," There's actually, a friend of mine is um- moving out of her place and her place is amazing-- And it's really cheap.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro07_F032.wav, yeah.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro07_F033.wav, Okay.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro07_F034.wav, How are you going to pay for school? Did- did you--?,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro07_F035.wav," You've got a lot- oh, awesome.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro07_F036.wav, Oh cool.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro07_F037.wav, Yeah.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro07_F038.wav, totally.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro07_F039.wav, good for you.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro07_F040.wav, the way to do it.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro07_F041.wav," Wow, are you so excited?",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro07_F042.wav," You're gonna be so busy, too. You're going to have to work so hard.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro07_F043.wav, Oh totally.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro07_F044.wav, All right.  Wow.  So exciting.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro07_F045.wav, Yeah.  We'll have so much fun.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro07_F046.wav, cool,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro07_M000.wav, Guess what?,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro07_M001.wav, I got it.  I got accepted to U.S.C..,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro07_M002.wav, Yes! I just found out today.  I just got the letter.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro07_M003.wav, I know. I know.  I'm so excited.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05M_impro07_M004.wav," oh, Theater. yeah, yeah.",2,5
