audio_file,raw_text,label,session
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro06_M001.wav," I know.  I just -- I don't know.  It's just weird because you have somebody who's, you know,",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro06_M002.wav, a major part of your life and then they're gone.  And I don't know.  That's not really -- it's never really happened to me before.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro06_M003.wav, Yeah.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro06_M004.wav, Thanks.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro06_M005.wav, I just -- it's just not fair.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro06_M006.wav," I mean, they're, you know, they're upset.  It's like you know, they",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro06_M007.wav, feel the same way everybody else does.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro06_M008.wav," [BREATHING] I mean, there's nothing really to talk about.  He's gone and I'll never see him again.",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro06_M009.wav, Yeah.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro06_M010.wav," Yeah, I don't know.  Sometimes I wish I didn't know him.  So I wouldn't--",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro06_M011.wav, This is just -- this is a terrible life.  I just don't understand.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro06_M012.wav," I mean, it's just not fair.  Like, I don't know.  Why people -",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro06_M013.wav," there should just be some sort of rule that people don't die until they're older, 'cause then, at least, it's expected.",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro06_M014.wav, I don't know what to do.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro06_M015.wav," I mean, you- you can go.  I don't know.  I don't know what else.",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro06_M016.wav, I hope it rains.  Somehow that'll make me feel more comfortable.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro06_M017.wav, Yeah.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro06_M018.wav, I just wish there was some way to just bring him back to life magically.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro06_M019.wav," Just, you know, some thing; some genie. I need to find a genie bottle.",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro06_M020.wav, I know.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_F002.wav, I didn't even,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_F003.wav, know you applied to U.S.C..,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_F004.wav," That's amazing.  I've seen it on TV. Um, Wow.  I mean, well what are you going to major in?  What are you going to do?",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_F005.wav, Wow.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_F006.wav, Right.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_F007.wav, Yes.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_F008.wav, Is U.S.C. known for its history program?,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_F009.wav, I know.  It's a great school and you know,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_F010.wav, It's all about the connections,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_F011.wav," Oh, you did not just say that.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_F012.wav, I know.  You're going to be so close.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_F013.wav, I'm glad you did.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_F014.wav," That's great.  I mean, I'm really glad you're not going to go anywhere.  You'll still be here.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_F015.wav, Everything in LA is twenty minutes away.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_F016.wav, Give or take. [LAUGHTER],2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_F017.wav, Well congratulations.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_F018.wav, Yeah.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_F019.wav," Yeah, and then you got that whole communal shower thing which is really appealing.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_F020.wav," Okay. Well, that's a good plan. Shower shoes. Two thumbs up.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_F021.wav, Wow. I- I was looking at U.C.L.A.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_F022.wav," But, congrats on the U.S.C. thing.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_F023.wav," The -- what, the- I mean--",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_F024.wav," You're not going to -- you're going to go to games, though, right? I mean, you can't go to U.S.C. and not go to a football game.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_F025.wav," Just one game, though?  I mean, for the experience.  I mean, you don't have to go to all of the games but you gotta go to a game.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_F026.wav," Okay.  Well that's cool, too, but like--",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_F027.wav," Wow, you are a winner and a half. [LAUGHTER]",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_F028.wav, I don't know. Women's volleyball.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_F029.wav, Basically anything women do.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_F030.wav, You have to go to a football game.  Come on.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_F031.wav," Paint some red and yellow S C on your face. And like get one of those big you know, number one hand things.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_F032.wav, Maybe one of those megaphones. Pompom.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_F033.wav," There are cheerleaders at football games.  That's girls, scantily clad sexy girls.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_F034.wav, I know.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_F035.wav, I'm just -- I'm watching your back.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_F036.wav, Excuse me?,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_F037.wav, No.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_F038.wav, Well just don't go south of campus.  Don't get a gun. That's stupid. I mean-,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_F039.wav, Why don't you take kung fu?,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_M000.wav," Alright, so you're not going to believe this.  But I went home today. I looked through the mail.  And I got an acceptance letter from U.S.C..",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_M001.wav, I'm going to U.S.C.. Yeah.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_M002.wav," Yeah, yeah.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_M003.wav," I did.  I did. I've -- yeah, I applied to U.S.C..  I mean, it's really expensive but",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_M004.wav, it's a really good school.  So,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_M005.wav," Um, um- yeah, I'm just -- I'm really excited 'cause I don't know.  It's like a whole -- I mean, it's just like, I've been really -- I wanted to go there ever since I was a kid.  So now I actually am and it's awesome.  It's a really nice campus.  Oh, you've been there.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_M006.wav," Um, I'm thinking a history and geology minor.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_M007.wav," Yeah.  I like to know about history, 'cause, you know, it's- it's just so relevant to the present.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_M008.wav, Yeah.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_M009.wav," And, uh-",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_M010.wav," Um, you know, I don't think so.  But I think that, you know, it's still a private school",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_M011.wav," and right you know it's still- and then, you know, I mean-",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_M012.wav," I'm guessing, you know it's like I I checked it out.  And, like, they have a decent history program.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_M013.wav," So -- and like the geology just is awesome.  It rocks, no pun intended. [LAUGHTER]",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_M014.wav," Um, but, uh- anyway -- yeah, so that's awesome, though, because you live here and then we're not going to be separated by me going to some other school",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_M015.wav," And, uh, it's just really exciting.  I- You know, I'm -- just I want to- I want to share this special happy moment with you. It's awesome",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_M016.wav, So um,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_M017.wav," Yeah, yeah, yeah.  We're only going to be like twenty minutes apart.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_M018.wav," Exactly. It's more like twenty five. Twenty five, half an hour,",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_M019.wav," But, uh, yeah, so I'm really excited. I can't wait- can't wait to go.  I have to go to orientation,",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_M020.wav," umm, and I'm going to check out school and get, you know, check out the courses",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_M021.wav, find out all this stuff.  And- and I don't know.  I think I'm going to try to live in a dorm.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_M022.wav," 'Cause, you know, it's like you get to know a lot of people in the dorms and.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_M023.wav, Well I'll have flip flops for that.  That's not  some- It's not a problem.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_M024.wav," Yeah, yeah.  But um, so, yeah.  So it's pretty sweet, huh?  You should go there, too.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_M025.wav," Ouch.  That's, um -- oh, wow.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_M026.wav," No, no, I mean, I didn't know -- I didn't know that about you. Um, I feel like --",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_M028.wav, No. Football's boring.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_M029.wav, I'll go to basketball games.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_M030.wav, Maybe some golf matches.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_M031.wav, Do they even have any golf matches? I don't even know.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_M032.wav, I don't know.  Do they have golf?  Do they have- Does U.S.C. have a -- I don't know if they have a golf team.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_M033.wav," That I'll go to.  Definitely go to women's volleyball.  Women's volleyball, swimming, tennis.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_M034.wav," And then men's basketball.  And -- oh, well not women's basketball.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_M035.wav," No, I'm not going to go to a football game.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_M036.wav, Forget it. Forget it. Forget it. No way.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_M037.wav, I do -- I will need to get a gun-,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_M038.wav, You've got a point there.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_M039.wav, I'll take that in consideration.  Alright.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_M040.wav," Okay.  Um, but, no, I, uh, I do need to get a gun soon, though, 'cause I mean",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_M041.wav, I need to get like a -- just a small little gun just 'cause -- or like a taser or something or just like a butterfly knife,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_M042.wav," 'cause, you know, I mean, it's like If I ever want to go south of campus",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro07_M043.wav, Well I need to defend myself from,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro08_F015.wav, And I did everything they said.  And now i'm talking to you and you're supposed to put the money back on my account because I didn't make the calls and I'm really tired of dealing with this because I didn't even,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro08_F020.wav, You're just going to put it back on my account.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro08_F022.wav," Oh, my God, thank you so much.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro08_F023.wav," I really appreciate this. I know it's not policy or whatever but, seriously",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro08_F024.wav, make my life a lot easier.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro08_F026.wav," Right. Um, Thanks for asking, though. I mean, you sound nice, you know.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro08_F027.wav, I'll,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro08_F028.wav," call up the Sprint call center and, uh, you know. cool",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro08_F029.wav," Wow, alright. Well, thanks. And, uh, you- you have a good one.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro08_F030.wav, You too.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro08_M001.wav, Are you sure you didn't make them?,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro08_M004.wav, Okay.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro08_M005.wav," Umm, Miss Aruckman",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro08_M006.wav, I am seeing the two hundred dollar charge.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro08_M008.wav, So you're saying that you didn't make these calls.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro08_M010.wav, All I can do for you right now is give you a hundred dollars.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro08_M011.wav, What I can,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro08_M012.wav, What I can do for you is give you a hundred dollars right now and fill out complaint form,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro08_M013.wav, which you- which you'll have to go into a local Verizon dealer--  or Sprint.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro08_M017.wav, A few weeks.  You won't even know that they were there.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro08_M019.wav," Yeah.  That's fine.  I just -- that's fine. Yeah, I mean, it doesn't make any difference to me.  I mean, it's not like it's going to cost my job or anything.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro08_M020.wav," I mean, technically, that's policy.  But, like, I mean, I don't really care about -- nobody really cares about policy here.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro08_M021.wav, Sure.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro08_M022.wav, You're welcome.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro08_M023.wav," No, no, no, it's cool.  It's cool.  It's cool.  So, um",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro08_M024.wav," You know, so- I mean, are you doing anything later?  Or um",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04M_impro08_M025.wav," Oh, I don't know.  I mean, I don't know.  I just thought, you know, maybe you want to get some co--I mean, I'm actually -- wait, where do you live?  Oh, you're in Los Angeles, I see.  Oh, no, that sucks 'cause I'm in, actually in Alabama.",3,4
